RefId,IsBadBuy
73015,0.05780400901830498
73016,0.15001827155703926
73017,0.014237246333876939
73018,0.24601902900533643
73019,0.21216969494649768
73020,0.17276809005555854
73021,0.0750323854891466
73022,0.11818020899097822
73023,0.21547233659621823
73024,0.19970507592656436
73025,0.03926434955365124
73026,0.2272199600179923
73027,0.28276922664386905
73028,0.15221081699777386
73029,0.025024248480105912
73030,0.025928181012511094
73031,0.04514451895758345
73032,0.08952187491491202
73033,0.016608578290772193
73034,0.06475913900143895
73035,0.07849036026423048
73036,0.026043840173191196
73037,0.030507444547964137
73038,0.05808914158531312
73039,0.3032013750532016
73040,0.018744736895846534
73041,0.18930504216851599
73042,0.04765641674841253
73043,0.049035209949707656
73044,0.08057743842314341
73045,0.1433559615009676
73046,0.09207680808597407
73047,0.08471837551730911
73048,0.09044362612669504
73049,0.036263153033911234
73050,0.012992735769751735
73051,0.042936790432435305
73052,0.3690213345315051
73053,0.22048734046782165
73054,0.03601404626953422
73055,0.09965636783282232
73056,0.10154113061875351
73057,0.16100907809091397
73058,0.18223078430037729
73059,0.08178636328322582
73060,0.06445747347720682
73061,0.14556551119218178
73062,0.09664886979603554
73063,0.040084739343686844
73064,0.01491292160275628
73065,0.046753489981699016
73066,0.013723293939459836
73067,0.1053220659629348
73068,0.07305177845947053
73069,0.015527808243379708
73070,0.09378420205386229
73071,0.05276919876464368
73072,0.043077239785462636
73073,0.16581646788307633
73074,0.10304622018482495
73075,0.11421386250010405
73076,0.03034573341238792
73077,0.013580395447551772
73078,0.18331508534466803
73079,0.11541888971541753
73080,0.04163093018579814
73081,0.17475313747105692
73082,0.2095517770572299
73083,0.1029589765531773
73084,0.14121266870837315
73085,0.06716775949454384
73086,0.2659568473741101
73087,0.0275893504440142
73088,0.09391253992976535
73089,0.07130990024997369
73090,0.07091443657261659
73091,0.04564322140464614
73092,0.031144357065007643
73093,0.047036825576508276
73094,0.057604355814464714
73095,0.12186082093915612
73096,0.08356770770210005
73097,0.033738850813673615
73098,0.07649614096216581
73099,0.05755132951239865
73100,0.05239507421035465
73101,0.15943881991055003
73102,0.03368839540882907
73103,0.024289592156544172
73104,0.22390972869697226
73105,0.47121476030789344
73106,0.06615257064598205
73107,0.15773618338591158
73108,0.01383392373698355
73109,0.0685606669382801
73110,0.13361236207390018
73111,0.08563099592282826
73112,0.2787859599865074
73113,0.09726898538325228
73114,0.1157037954285369
73115,0.024921951208171814
73116,0.05557968432589172
73117,0.30582865028682366
73118,0.051276734839001074
73119,0.17987755992000334
73120,0.3690756657116323
73121,0.1251195683410555
73122,0.07230770087934914
73123,0.0456572547772347
73124,0.40457215301065735
73125,0.04047856765693269
73126,0.13687058735793545
73127,0.0316028302036596
73128,0.12981187724299711
73129,0.04955131201265935
73130,0.08545082541425902
73131,0.10014108883150524
73132,0.17315396341306893
73133,0.0313047986163826
73134,0.1313696387426838
73135,0.04800074792693494
73136,0.2033413912389351
73137,0.3353070713262226
73138,0.0591892905206161
73139,0.037706413372915734
73140,0.2966188555164536
73141,0.05256280107522743
73142,0.04481573955869899
73143,0.11518279513998055
73144,0.0722428352276465
73145,0.09191572267693945
