RefId,IsBadBuy
73015,0.04941770052730119
73016,0.039538150983039796
73017,0.030804011858919452
73018,0.19719911812145785
73019,0.7944841394186986
73020,0.07297877540611246
73021,0.06117646797174323
73022,0.10672226368030154
73023,0.0453350884388019
73024,0.84526724193487
73025,0.05055538774440102
73026,0.7848810460244716
73027,0.8685189823034507
73028,0.04825367962028474
73029,0.089722581255498493
73030,0.0407286450725355
73031,0.09593450044045672
73032,0.09788507001880564
73033,0.039625468301104305
73034,0.07491396843569574
73035,0.07440796471482129
73036,0.06410510143121148
73037,0.04968979655690596
73038,0.14654960959186128
73039,0.126757986921898
73040,0.021790986106545576
73041,0.6809647578216014
73042,0.033851159385653966
73043,0.05834060988686092
73044,0.08077689177286056
73045,0.11481230793769208
73046,0.05528702347268669
73047,0.12158118391814673
73048,0.12028127065661631
73049,0.025966332537168707
73050,0.02031836240594454
73051,0.11286088399463383
73052,0.9928254529212965
73053,0.8633921278658219
73054,0.03904757380242365
73055,0.19173912498891627
73056,0.06296070818157064
73057,0.060220442803338006
73058,0.11537880096043439
73059,0.036401573595306255
73060,0.10658235783251593
73061,0.1316668408668706
73062,0.030134962186239338
73063,0.0886884682310271
73064,0.024515702778093007
73065,0.03560261263352835
73066,0.012855655943095557
73067,0.038516282979974406
73068,0.029108473585468284
73069,0.03399956158650126
73070,0.021040532692381445
73071,0.07557433075504828
73072,0.07752855205335593
73073,0.12335915358109284
73074,0.043841878829895556
73075,0.0822255240500803
73076,0.07587008548077408
73077,0.03150555765009726
73078,0.12285582971575247
73079,0.08225851962708632
73080,0.1151455597800178
73081,0.16113479948776666
73082,0.06748483485299663
73083,0.06973159086473846
73084,0.07617589603866967
73085,0.06883310682674587
73086,0.09018345956860148
73087,0.030592234247684313
73088,0.03312638571889439
73089,0.06954516467210395
73090,0.14040139954397413
73091,0.0642517537988272
73092,0.021759346709142726
73093,0.05304181965904151
73094,0.058395325261170576
73095,0.2904928202845809
73096,0.07447506443714136
73097,0.040449427235851536
73098,0.05672094162066778
73099,0.02812479393772775
73100,0.022717854668673362
73101,0.10247028216136485
73102,0.04867366433519461
73103,0.05032670619381939
73104,0.9033785637881495
73105,0.2113937371628038
73106,0.032106530696807585
73107,0.3666003763051235
73108,0.03071017794123114
73109,0.09511427705949047
73110,0.08422710944474097
73111,0.049009571140853296
73112,0.1553850792901787
73113,0.06307445304287733
73114,0.1048196563436177
73115,0.03621906083299714
73116,0.05590616265988567
73117,0.06192168089117671
73118,0.08100033674016174
73119,0.9249658618728444
